sn|actualH|frozen|ordered	0.713700	0.710830	2.0465	3.1816	2.9264
sn|actualH|frozen|shuffled	0.713700	0.710830	2.0465	3.1816	2.9264
sn|actualH|live|ordered	0.344700	0.339940	4.7015	7.3381	5.2078
sn|actualH|live|shuffled	0.404300	0.403196	2.3968	3.3622	2.3527
sn|predH|frozen|ordered	0.521500	0.517474	0.4726	0.5269	0.8037
sn|predH|frozen|shuffled	0.521500	0.517474	0.4726	0.5269	0.8037
sn|predH|live|ordered	0.602300	0.596349	10.5111	13.1911	17.2067
sn|predH|live|shuffled	0.674700	0.670405	5.4265	6.3651	8.9872
sngru|actualH|frozen|ordered	0.884500	0.882719	0.7697	1.2106	1.5699
sngru|actualH|frozen|shuffled	0.884500	0.882719	0.7697	1.2106	1.5699
sngru|actualH|live|ordered	0.852100	0.849698	3.3572	5.1346	6.7160
sngru|actualH|live|shuffled	0.878500	0.876728	0.7882	1.2020	1.5884
sngru|predH|frozen|ordered	0.865700	0.863838	1.5248	1.3156	1.9400
sngru|predH|frozen|shuffled	0.865700	0.863838	1.5248	1.3156	1.9400
sngru|predH|live|ordered	0.714100	0.711336	5.3305	4.9871	7.1147
sngru|predH|live|shuffled	0.843600	0.840260	1.0898	0.9654	1.4900
sngru|H400|seed42|ordered	0.884500	0.882719	0.7697	1.2106	1.5699
sngru|H400|seed42|shuffled	0.884500	0.882719	0.7697	1.2106	1.5699
sngru|H400|seed43|ordered	0.870400	0.869560	0.8359	1.0048	1.2911
sngru|H400|seed43|shuffled	0.870400	0.869560	0.8359	1.0048	1.2911
sngru|H400|seed44|ordered	0.868900	0.866221	1.0543	1.3188	1.5696
sngru|H400|seed44|shuffled	0.868900	0.866221	1.0543	1.3188	1.5696
sngru|H10|seed42|ordered	0.199500	0.201627	0.7144	0.7486	2.0431
sngru|H10|seed42|shuffled	0.199500	0.201627	0.7144	0.7486	2.0431
sngru|H10|seed43|ordered	0.246800	0.248829	1.0776	2.5186	3.3385
sngru|H10|seed43|shuffled	0.246800	0.248829	1.0776	2.5186	3.3385
sngru|H10|seed44|ordered	0.438100	0.437575	0.7840	1.6478	2.1509
sngru|H10|seed44|shuffled	0.438100	0.437575	0.7840	1.6478	2.1509
sngru|H5|seed42|ordered	0.106600	0.107514	0.4829	0.4455	1.2622
sngru|H5|seed42|shuffled	0.106600	0.107514	0.4830	0.4455	1.2622
sngru|H5|seed43|ordered	0.100900	0.101765	0.3935	0.4227	1.9433
sngru|H5|seed43|shuffled	0.100900	0.101765	0.3935	0.4227	1.9433
sngru|H5|seed44|ordered	0.097400	0.098235	2.5985	2.6095	2.0304
sngru|H5|seed44|shuffled	0.097400	0.098235	2.5985	2.6095	2.0304
gru-all4|neuron|er-own|adam|eng|ordered	0.878900	0.877821	0.0168	0.0417	0.0478
gru-all4|neuron|er-own|adam|eng|shuffled	0.878800	0.877705	0.0169	0.0419	0.0479
signalnet-gru|neuron|K4|std1|er-own|adam|eng|ordered	0.865700	0.863838	1.5248	1.3156	1.9400
signalnet-gru|neuron|K4|std1|er-own|adam|eng|shuffled	0.865700	0.863838	1.5248	1.3156	1.9400
signalnet-gru|neuron|K16|std1|er-own|adam|eng|ordered	0.879900	0.878610	1.5909	1.8309	2.9220
signalnet-gru|neuron|K16|std1|er-own|adam|eng|shuffled	0.879900	0.878610	1.5909	1.8309	2.9220
nerisez|gru0|er-own|sgd|frozen|ordered	0.098000	0.092671	nan	nan	nan
nerisez|gru0|er-own|sgd|frozen|shuffled	0.098000	0.092671	nan	nan	nan
nerisez|gru0|er-own|sgd|running|ordered	0.098000	0.092671	nan	nan	nan
nerisez|gru0|er-own|sgd|running|shuffled	0.098000	0.092671	nan	nan	nan
nerisez|gru0|er-own|adam|frozen|ordered	0.889200	0.887573	0.0121	0.0173	0.0758
nerisez|gru0|er-own|adam|frozen|shuffled	0.889200	0.887573	0.0121	0.0173	0.0758
nerisez|gru0|er-own|adam|running|ordered	0.889400	0.887757	0.0129	0.0185	0.0812
nerisez|gru0|er-own|adam|running|shuffled	0.890500	0.888912	0.0142	0.0203	0.0894
nerisez|gru0|nobuf|sgd|frozen|ordered	0.629400	0.628446	0.0009	0.0008	0.0171
nerisez|gru0|nobuf|sgd|frozen|shuffled	0.629400	0.628446	0.0009	0.0008	0.0171
nerisez|gru0|nobuf|sgd|running|ordered	0.629100	0.628184	0.0008	0.0007	0.0147
nerisez|gru0|nobuf|sgd|running|shuffled	0.629300	0.628361	0.0009	0.0008	0.0162
nerisez|gru0|nobuf|adam|frozen|ordered	0.379400	0.383525	0.0138	0.0135	0.0088
nerisez|gru0|nobuf|adam|frozen|shuffled	0.379400	0.383525	0.0138	0.0135	0.0088
nerisez|gru0|nobuf|adam|running|ordered	0.375400	0.379452	0.0144	0.0141	0.0092
nerisez|gru0|nobuf|adam|running|shuffled	0.377700	0.381831	0.0185	0.0181	0.0118
nerisez|gru1|er-own|sgd|frozen|ordered	0.643400	0.636561	0.0629	0.2899	0.6069
nerisez|gru1|er-own|sgd|frozen|shuffled	0.643500	0.636667	0.0628	0.2897	0.6066
nerisez|gru1|er-own|sgd|running|ordered	0.620000	0.613779	0.0758	0.3495	0.7317
nerisez|gru1|er-own|sgd|running|shuffled	0.639700	0.632999	0.0711	0.3280	0.6867
nerisez|gru1|er-own|adam|frozen|ordered	0.881400	0.879825	0.0051	0.0077	0.0148
nerisez|gru1|er-own|adam|frozen|shuffled	0.880800	0.879266	0.0041	0.0063	0.0121
nerisez|gru1|er-own|adam|running|ordered	0.882700	0.881056	0.0160	0.0244	0.0467
nerisez|gru1|er-own|adam|running|shuffled	0.880300	0.878783	0.0110	0.0168	0.0322
nerisez|gru1|nobuf|sgd|frozen|ordered	0.098000	0.092671	nan	nan	nan
nerisez|gru1|nobuf|sgd|frozen|shuffled	0.098000	0.092671	nan	nan	nan
nerisez|gru1|nobuf|sgd|running|ordered	0.098000	0.092671	nan	nan	nan
nerisez|gru1|nobuf|sgd|running|shuffled	0.098000	0.092671	nan	nan	nan
nerisez|gru1|nobuf|adam|frozen|ordered	0.377800	0.381891	0.0276	0.0280	0.0251
nerisez|gru1|nobuf|adam|frozen|shuffled	0.378000	0.382092	0.0277	0.0282	0.0252
nerisez|gru1|nobuf|adam|running|ordered	0.377400	0.381518	0.0195	0.0199	0.0178
nerisez|gru1|nobuf|adam|running|shuffled	0.377700	0.381814	0.0217	0.0221	0.0197
ach|gru1|er-own|sgd|frozen|ordered	0.721700	0.715705	0.0013	0.0013	0.0648
ach|gru1|er-own|sgd|frozen|shuffled	0.722000	0.716005	0.0013	0.0013	0.0653
ach|gru1|er-own|sgd|running|ordered	0.719000	0.713132	0.0014	0.0014	0.0681
ach|gru1|er-own|sgd|running|shuffled	0.720500	0.714535	0.0013	0.0013	0.0644
ach|gru1|er-own|adam|frozen|ordered	0.881600	0.879882	0.0164	0.0197	0.0065
ach|gru1|er-own|adam|frozen|shuffled	0.879600	0.877863	0.0138	0.0165	0.0055
ach|gru1|er-own|adam|running|ordered	0.882500	0.880771	0.0212	0.0254	0.0084
ach|gru1|er-own|adam|running|shuffled	0.878000	0.876271	0.0142	0.0171	0.0057
ach|gru1|nobuf|sgd|frozen|ordered	0.607000	0.606986	0.0018	0.0017	0.0302
ach|gru1|nobuf|sgd|frozen|shuffled	0.606900	0.606891	0.0018	0.0017	0.0301
ach|gru1|nobuf|sgd|running|ordered	0.611000	0.610724	0.0015	0.0013	0.0241
ach|gru1|nobuf|sgd|running|shuffled	0.613300	0.612924	0.0015	0.0014	0.0249
ach|gru1|nobuf|adam|frozen|ordered	0.387400	0.394075	0.0157	0.0263	0.0239
ach|gru1|nobuf|adam|frozen|shuffled	0.388100	0.394781	0.0160	0.0269	0.0244
ach|gru1|nobuf|adam|running|ordered	0.383100	0.389616	0.0150	0.0251	0.0228
ach|gru1|nobuf|adam|running|shuffled	0.385400	0.391963	0.0145	0.0243	0.0221
